Genes	Subtype
CD5	CD4_Tcells
CD7	CD4_Tcells
CD27	CD4_Tcells
CD40LG	CD4_Tcells
CTLA4	CD4_Tcells
GOLGA4	CD4_Tcells
TRAF1	CD4_Tcells
CD96	CD4_Tcells
ICOS	CD4_Tcells
GPR171	CD4_Tcells
TRAT1	CD4_Tcells
FOXP3	CD4_Tcells
SIRPG	CD4_Tcells
RIC3	CD4_Tcells
CCR4	Tregs
CCR8	Tregs
CTLA4	Tregs
GPR25	Tregs
IL2RA	Tregs
KCNA2	Tregs
LAIR2	Tregs
HS3ST3B1	Tregs
MCF2L2	Tregs
FOXP3	Tregs
CD27	CD4_naive_Tcells
CLC	CD4_naive_Tcells
CTSW	CD4_naive_Tcells
DNAJB1	CD4_naive_Tcells
RBL2	CD4_naive_Tcells
HAUS3	CD4_naive_Tcells
ANKRD55	CD4_naive_Tcells
ZNF394	CD4_naive_Tcells
CHMP7	CD4_naive_Tcells
CD28	CD4_memory_Tcells
CD40LG	CD4_memory_Tcells
CCR4	CD4_memory_Tcells
CTLA4	CD4_memory_Tcells
GPR15	CD4_memory_Tcells
GZMA	CD4_memory_Tcells
GZMK	CD4_memory_Tcells
HMGB2	CD4_memory_Tcells
PDCD1	CD4_memory_Tcells
RBL2	CD4_memory_Tcells
CD226	CD4_memory_Tcells
GPR171	CD4_memory_Tcells
TRAT1	CD4_memory_Tcells
UBASH3A	CD4_memory_Tcells
ARHGAP15	CD4_memory_Tcells
CD40LG	CD4_Tcm 
CCR4	CD4_Tcm 
CCR8	CD4_Tcm 
CTLA4	CD4_Tcm 
DAB1	CD4_Tcm 
ERN1	CD4_Tcm 
GPR15	CD4_Tcm 
DNAJB1	CD4_Tcm 
KRT1	CD4_Tcm 
POU6F1	CD4_Tcm 
TPO	CD4_Tcm 
CDC14A	CD4_Tcm 
TRADD	CD4_Tcm 
DLEC1	CD4_Tcm 
ICOS	CD4_Tcm 
TRAT1	CD4_Tcm 
FXYD7	CD4_Tcm 
FBXL8	CD4_Tcm 
SIRPG	CD4_Tcm 
SLC4A5	CD4_Tcm 
ANKRD55	CD4_Tcm 
OBSCN	CD4_Tcm 
CD40LG	CD4_Tem
CCR6	CD4_Tem
KLRB1	CD4_Tem
LTK	CD4_Tem
MCF2L2	CD4_Tem
GALNT8	CD4_Tem
TRAT1	CD4_Tem
CD1A	cDC
CD1B	cDC
CD1C	cDC
CD1E	cDC
CD80	cDC
CD86	cDC
FCER1A	cDC
GFRA2	cDC
CCL13	cDC
CCL17	cDC
CLEC10A	cDC
CD209	cDC
KCNK13	cDC
ALOX15	iDC
F13A1	iDC
CCL13	iDC
CCL17	iDC
CCL18	iDC
CCL23	iDC
CCL24	iDC
CD209	iDC
C1QA	aDC
C1QB	aDC
CD80	aDC
FPR3	aDC
HLA-DQA1	aDC
IL12B	aDC
CCL13	aDC
CCL17	aDC
CCL19	aDC
CCL22	aDC
AIF1	Monocytes
CYBB	Monocytes
FCAR	Monocytes
FCN1	Monocytes
MNDA	Monocytes
CFP	Monocytes
S100A12	Monocytes
CD163	Monocytes
CLEC5A	Monocytes
TREM1	Monocytes
RETN	Monocytes
FOLR2	Monocytes
MS4A6A	Monocytes
LILRA5	Monocytes
CHIT1	Macrophages
CYP19A1	Macrophages
HK3	Macrophages
MSR1	Macrophages
VSIG4	Macrophages
CLEC5A	Macrophages
ADAMDEC1	Macrophages
DNASE2B	Macrophages
ITGAM	Macrophages_M1
CD68	Macrophages_M1
FCGR3A	Macrophages_M1
FCGR2A	Macrophages_M1
FCGR1A	Macrophages_M1
CD80	Macrophages_M1
CD86	Macrophages_M1
HLA-DRB5	Macrophages_M1
TLR4	Macrophages_M1
TNF	Macrophages_M1
IL1A	Macrophages_M1
IL1B	Macrophages_M1
IL12	Macrophages_M1
IL12A	Macrophages_M1
IL12B	Macrophages_M1
IL6	Macrophages_M1
NOS2	Macrophages_M1
ITGAM	Macrophages_M2
CD68	Macrophages_M2
CD163	Macrophages_M2
MRC1	Macrophages_M2
IL10	Macrophages_M2
TGFB1	Macrophages_M2
IDO1	Macrophages_M2
IL8	Macrophages_M2
CCL2	Macrophages_M2
CLC	Neutrophils
CSF3R	Neutrophils
FCGR3B	Neutrophils
FPR2	Neutrophils
HBB	Neutrophils
CXCR2	Neutrophils
S100A12	Neutrophils
P2RY13	Neutrophils
TREM1	Neutrophils
HTR7	Mesenchymal stem cell
MMP17	Mesenchymal stem cell
PLA2G5	Mesenchymal stem cell
CDKL5	Mesenchymal stem cell
PKD2L1	Mesenchymal stem cell
ADAMTS12	Mesenchymal stem cell
ZNRF4	Mesenchymal stem cell
CTRB2	Mesenchymal stem cell
FLT4	lymphatic endothelial cell
HYAL2	lymphatic endothelial cell
CLEC1A	lymphatic endothelial cell
SOX18	lymphatic endothelial cell
ROBO4	lymphatic endothelial cell
CXORF36	lymphatic endothelial cell
MYCT1	lymphatic endothelial cell
KANK3	lymphatic endothelial cell
ACVRL1	Microvascular endothelial cell
CETP	Microvascular endothelial cell
RANGAP1	Microvascular endothelial cell
SELE	Microvascular endothelial cell
TIE1	Microvascular endothelial cell
CLDN5	Microvascular endothelial cell
VWF	Microvascular endothelial cell
HYAL2	Microvascular endothelial cell
EIF2B2	Microvascular endothelial cell
TNFSF18	Microvascular endothelial cell
LYVE1	Microvascular endothelial cell
ARHGEF15	Microvascular endothelial cell
CLEC1A	Microvascular endothelial cell
ROBO4	Microvascular endothelial cell
CXORF36	Microvascular endothelial cell
MMRN2	Microvascular endothelial cell
KANK3	Microvascular endothelial cell
PANCREATIC INTRAEPITHELIAL NEOPLASIA (PANINS) : ELENA FERTEG	
BTNL8	Classical genes
FAM3D	Classical genes
ATAD4	Classical genes
AGR3	Classical genes
CTSE	Classical genes
LOC400573	Classical genes
LYZ	Classical genes
TFF2	Classical genes
TFF1	Classical genes
ANXA10	Classical genes
LGALS4	Classical genes
PLA2G10	Classical genes
CEACAM6	Classical genes
VSIG2	Classical genes
TSPAN8	Classical genes
ST6GALNAC1	Classical genes
AGR2	Classical genes
TFF3	Classical genes
CYP3A7	Classical genes
MYO1A	Classical genes
CLRN3	Classical genes
KRT20	Classical genes
CDH17	Classical genes
SPINK4	Classical genes
REG4	Classical genes
VGLL	Basal-like genes
UCA1	Basal-like genes
S100A2	Basal-like genes
LY6D	Basal-like genes
SPRR3	Basal-like genes
SPRR1B	Basal-like genes
LEMD1	Basal-like genes
KRT15	Basal-like genes
CTSL2	Basal-like genes
DHRS9	Basal-like genes
AREG	Basal-like genes
CST6	Basal-like genes
SERPINB3	Basal-like genes
KRT6C	Basal-like genes
KRT6A	Basal-like genes
SERPINB4	Basal-like genes
FAM83A	Basal-like genes
SCEL	Basal-like genes
FGFBP1	Basal-like genes
KRT7	Basal-like genes
KRT17	Basal-like genes
GPR87	Basal-like genes
TNS4	Basal-like genes
SLC2A1	Basal-like genes
ANXA8L2	Basal-like genes
ABCG2	cancer stem cell 
ALDH1A1	cancer stem cell 
CD24	cancer stem cell 
CD44	cancer stem cell 
EPCAM	cancer stem cell 
PROM1	cancer stem cell 
CXCR4	cancer stem cell 
NES	cancer stem cell 
DCLK1	cancer stem cell 
SOX9	cancer stem cell 
NANOG	cancer stem cell 
OUR PAPER	
EPCAM	Epithelial
KRT8	Epithelial
KRT18	Epithelial
COL1A1	CAF-S1/myCAF
CLDN5	endothelial
CD3D	T cells
CD79A	B cells
LYZ	epi-mye
FAP	CAF-S1/myCAF
PDPN	CAF-S1/myCAF
PDGFRA	CAF-S1
COL1A2	CAF-S1/myCAF
CXCL12	CAF-S1/iCAF
GJB	CAF-S1/ecm-myCAF
ANTXR1	CAF-S1/ecm-myCAF
SDC1	CAF-S1/ecm-myCAF
SEMA3C	CAF-S1/wound-myCAF
CD9	CAF-S1/wound-myCAF
CST1	CAF-S1/TGFB-myCAF
TGFB1	CAF-S1/TGFB-myCAF
LAMP5	CAF-S1/TGFB-myCAF
SCARA5	CAF-S1/IL-iCAF
DLK1	CAF-S1/IL-iCAF
ADH1B	CAF-S1/detox-iCAF
GPC3	CAF-S1/detox-iCAF
RGS5	CAF-S4
CSPG4	CAF-S4
PDGFRB	CAF-S4
CD248	CAF-S4
EPAS1	CAF-S4
CD1C	DC
C1QA	C!Q+TAM
C1QB	C!Q+TAM
MRC1	TAM
S100A8	Monocytes
1L1B	Monocytes
S100A9	Monocytes
APOE	TAM
SEPP1	TAM
CD163	TAM
FCGR3B	Monocytes
FOXP3	Tregs
LAG3	Tregs
CTLA4	Tregs
PD-1	Tregs
CCR7	Memory cell -t
SELL	Memory cell -t
TCF7	Memory cell -t
ANXA1	Resting cells- T
IL7R	Resting cells- T
LMNA	Resting cells- T
CXCL13	Acrtivated T
GZMK	Cytotoxic T
GZMB	Cytotoxic T
IFNG	Cytotoxic T
PRF1	Cytotoxic T
CCL4	Cytotoxic T
CXCL13	Activated
LAG3	exhaustion T
HAVCR2	exhaustion T
CD96	exhaustion T
EOMES	pre-dysfunctional
KLRG1	pre-dysfunctional
EPCAM	Epithelial
KRT8	Epithelial
KRT18	Epithelial
COL1A1	CAF-S1/myCAF
CLDN5	endothelial
CD3D	T cells
CD79A	B cells
LYZ	epi-mye
FAP	CAF-S1/myCAF
PDPN	CAF-S1/myCAF
PDGFRA	CAF-S1
COL1A2	CAF-S1/myCAF
CXCL12	CAF-S1/iCAF
GJB	CAF-S1/ecm-myCAF
ANTXR1	CAF-S1/ecm-myCAF
SDC1	CAF-S1/ecm-myCAF
SEMA3C	CAF-S1/wound-myCAF
CD9	CAF-S1/wound-myCAF
CST1	CAF-S1/TGFB-myCAF
TGFB1	CAF-S1/TGFB-myCAF
LAMP5	CAF-S1/TGFB-myCAF
SCARA5	CAF-S1/IL-iCAF
DLK1	CAF-S1/IL-iCAF
ADH1B	CAF-S1/detox-iCAF
GPC3	CAF-S1/detox-iCAF
RGS5	CAF-S4
CSPG4	CAF-S4
PDGFRB	CAF-S4
CD248	CAF-S4
EPAS1	CAF-S4
CD1C	DC
C1QA	C!Q+TAM
C1QB	C!Q+TAM
MRC1	TAM
S100A8	Monocytes
1L1B	Monocytes
S100A9	Monocytes
APOE	TAM
SEPP1	TAM
CD163	TAM
FCGR3B	Monocytes
FOXP3	Tregs
LAG3	Tregs
CTLA4	Tregs
PD-1	Tregs
CCR7	Memory cell -t
SELL	Memory cell -t
TCF7	Memory cell -t
ANXA1	Resting cells- T
IL7R	Resting cells- T
LMNA	Resting cells- T
CXCL13	Acrtivated T
GZMK	Cytotoxic T
GZMB	Cytotoxic T
IFNG	Cytotoxic T
PRF1	Cytotoxic T
CCL4	Cytotoxic T
CXCL13	Activated
LAG3	exhaustion T
HAVCR2	exhaustion T
CD96	exhaustion T
EOMES	pre-dysfunctional
KLRG1	pre-dysfunctional
